account_number,Mode_Probabilities
112612,0.34
112613,0.06
112614,0
112615,0.37
112616,0.03
112617,0
112618,0.64
112619,0.06
112620,0
112621,0.05
112622,0.65
112623,0.21
112624,0.31
112625,0.07
112626,0
112627,0
112628,0.3
112629,0.2
112630,0.02
112631,0.2
112632,0.27
112633,0.67
112634,0.14
112635,0
112636,0.75
112637,0.78
112638,0.77
112639,0.24
112640,0
112641,0
112642,0.62
112643,0.63
112644,0.01
112645,0.35
112646,0.56
112647,0.52
112648,0
112649,0.75
112650,0.14
112651,0.64
112652,0.42
112653,0.03
112654,0.01
112655,0.55
112656,0.47
112657,0.06
112658,0.59
112659,0.1
112660,0.01
112661,0.04
112662,0.24
112663,0.55
112664,0.3
112665,0.12
112666,0.02
112667,0.3
112668,0.12
112669,0.54
112670,0.6
112671,0.5
112672,0.02
112673,0.13
112674,0.38
112675,0
112676,0.03
112677,0.02
112678,0.21
112679,0.03
112680,0
112681,0.11
112682,0
112683,0.03
112684,0.4
112685,0.15
112686,0
112687,0.81
112688,0.01
112689,0.01
112690,0.02
112691,0.05
112692,0.55
112693,0.03
112694,0
112695,0.16
112696,0.42
112697,0.04
112698,0
112699,0.54
112700,0.11
112701,0.32
112702,0.5
112703,0.1
112704,0.24
112705,0.04
112706,0.29
112707,0
112708,0.64
112709,0.04
112710,0.54
112711,0.41
112712,0.02
112713,0.19
112714,0.16
112715,0.76
112716,0.36
112717,0.3
112718,0
112719,0.09
112720,0.14
112721,0.29
112722,0.26
112723,0
112724,0.02
112725,0.67
112726,0.01
112727,0.25
112728,0
112729,0.02
112730,0.01
112731,0.03
112732,0.04
112733,0.01
112734,0.14
112735,0.66
112736,0.1
112737,0.14
112738,0
112739,0
112740,0
112741,0.61
112742,0.05
112743,0.24
112744,0.58
112745,0.15
112746,0.62
112747,0.76
112748,0.67
112749,0.46
112750,0.53
112751,0.5
112752,0.2
112753,0.58
112754,0
112755,0.73
112756,0.19
112757,0.21
112758,0.05
112759,0.68
112760,0.57
112761,0.06
112762,0.13
112763,0
112764,0.12
112765,0.33
112766,0.79
112767,0.23
112768,0.04
112769,0.22
112770,0.07
112771,0.08
112772,0.02
112773,0
112774,0.02
112775,0.12
112776,0.04
112777,0.69
112778,0
112779,0.05
112780,0.1
112781,0
112782,0.03
112783,0.11
112784,0.61
112785,0.74
112786,0.01
112787,0.01
112788,0.05
112789,0
112790,0.05
112791,0.05
112792,0.76
112793,0.59
112794,0.1
112795,0.73
112796,0.68
112797,0.64
112798,0.34
112799,0.03
112800,0.06
112801,0
112802,0.19
112803,0.71
112804,0
112805,0
112806,0.79
112807,0
112808,0.02
112809,0.42
112810,0.42
112811,0.12
112812,0.36
112813,0
112814,0.02
112815,0
112816,0
112817,0.5
112818,0.01
112819,0.4
112820,0.01
112821,0.71
112822,0.21
112823,0.01
112824,0.54
112825,0.28
112826,0.67
112827,0.32
112828,0.18
112829,0.62
112830,0.6
112831,0.4
112832,0
112833,0.07
112834,0.01
112835,0
112836,0.02
112837,0.6
112838,0
112839,0.58
112840,0.12
112841,0.14
112842,0.02
112843,0.5
112844,0.2
112845,0.54
112846,0.05
112847,0.35
112848,0
112849,0
112850,0.5
112851,0.08
112852,0.52
112853,0.32
112854,0.61
112855,0.79
112856,0.36
112857,0.42
112858,0.01
112859,0.6
112860,0.4
112861,0.34
112862,0.37
112863,0.62
112864,0.15
112865,0.61
112866,0.52
112867,0.04
112868,0.65
112869,0
112870,0.47
112871,0.01
112872,0
112873,0.24
112874,0.07
112875,0.02
112876,0.46
112877,0.02
112878,0
112879,0.63
112880,0.06
112881,0.08
112882,0
112883,0.71
112884,0
112885,0.29
112886,0.07
112887,0.14
112888,0.58
112889,0
112890,0
112891,0.07
112892,0.03
112893,0.14
112894,0.01
112895,0.15
112896,0.01
112897,0.04
112898,0.6
112899,0.16
112900,0.02
112901,0.24
112902,0
112903,0.08
112904,0
112905,0.03
112906,0
112907,0.01
112908,0.02
112909,0.18
112910,0.45
112911,0.07
112912,0.11
112913,0.19
112914,0.14
112915,0.18
112916,0.57
112917,0.08
112918,0.78
112919,0.65
112920,0
112921,0.05
112922,0.01
112923,0.59
112924,0.15
112925,0.1
112926,0.16
112927,0.03
112928,0
112929,0.29
112930,0.01
112931,0.56
112932,0.63
112933,0
112934,0
112935,0.02
112936,0.24
112937,0.53
112938,0.37
112939,0.19
112940,0.56
112941,0.12
112942,0.28
112943,0
112944,0.43
112945,0
112946,0.19
112947,0.08
112948,0.54
112949,0.15
112950,0.25
112951,0.06
112952,0.24
112953,0.24
112954,0
112955,0.19
112956,0.09
112957,0.07
112958,0.16
112959,0.17
112960,0.53
112961,0.38
112962,0.21
112963,0.55
112964,0.32
112965,0.22
112966,0
112967,0.02
112968,0
112969,0.11
112970,0.17
112971,0.59
112972,0.05
112973,0
112974,0.29
112975,0.01
112976,0
112977,0.02
112978,0
112979,0.5
112980,0.01
112981,0
112982,0.14
112983,0.03
112984,0.4
112985,0.74
112986,0.23
112987,0.56
112988,0
112989,0.01
112990,0.73
112991,0.08
112992,0.32
112993,0.14
112994,0.52
112995,0
112996,0.16
112997,0.21
112998,0
112999,0.08
113000,0.73
113001,0.07
113002,0.17
113003,0
113004,0
113005,0.07
113006,0
113007,0.01
113008,0.07
113009,0.24
113010,0.64
113011,0.01
113012,0.02
113013,0.24
113014,0.7
113015,0.31
113016,0
113017,0.47
113018,0.05
113019,0
113020,0
113021,0.03
113022,0.38
113023,0.36
113024,0
113025,0
113026,0.01
113027,0.71
113028,0.07
113029,0.04
113030,0.59
113031,0.04
113032,0.18
113033,0.01
113034,0.53
113035,0.4
113036,0.36
113037,0.28
113038,0.25
113039,0.15
113040,0.11
113041,0.07
113042,0.07
113043,0.72
113044,0.66
113045,0.13
113046,0.55
113047,0.06
113048,0.1
113049,0.61
113050,0.33
113051,0.13
113052,0.15
113053,0.5
113054,0.79
113055,0.02
113056,0
113057,0.18
113058,0.09
113059,0
113060,0.58
113061,0.67
113062,0.01
113063,0
113064,0.16
113065,0.28
113066,0.12
113067,0.42
113068,0.11
113069,0.17
113070,0.05
113071,0.02
113072,0.4
113073,0.38
113074,0.02
113075,0.39
113076,0.01
113077,0.65
113078,0
113079,0.01
113080,0.49
113081,0.16
113082,0.07
113083,0.14
113084,0.34
113085,0.77
113086,0.72
113087,0.02
113088,0.02
113089,0.01
113090,0.69
113091,0
113092,0.43
113093,0.37
113094,0.05
113095,0.21
113096,0
113097,0.03
113098,0.03
113099,0.77
113100,0.76
113101,0
113102,0.45
113103,0.1
113104,0.48
113105,0.03
113106,0.18
113107,0.15
113108,0
113109,0.5
113110,0.01
113111,0.02
113112,0
113113,0.46
113114,0.38
113115,0.04
113116,0
113117,0
113118,0.35
113119,0.02
113120,0.41
113121,0.03
113122,0.01
113123,0.02
113124,0.33
113125,0
113126,0
113127,0
113128,0.01
113129,0.37
113130,0.57
113131,0
113132,0.21
113133,0.42
113134,0.34
113135,0.05
113136,0.09
113137,0.01
113138,0.75
113139,0.78
113140,0.59
113141,0.54
113142,0.47
113143,0.03
113144,0
113145,0.69
113146,0
113147,0.16
113148,0
113149,0
113150,0
113151,0.05
113152,0.02
113153,0.12
113154,0
113155,0.11
113156,0.36
113157,0.57
113158,0
113159,0.07
113160,0.14
113161,0.02
113162,0.07
113163,0
113164,0.07
113165,0.18
113166,0
113167,0.02
113168,0.39
113169,0.03
113170,0.01
113171,0.21
113172,0.56
113173,0.01
113174,0.72
113175,0.18
113176,0.65
113177,0.04
113178,0.14
113179,0.7
113180,0.07
113181,0.01
113182,0.16
113183,0
113184,0.11
113185,0.09
113186,0.18
113187,0.56
113188,0.67
113189,0.64
113190,0
113191,0.03
113192,0.07
113193,0.01
113194,0.22
113195,0.5
113196,0.29
113197,0.29
113198,0.15
113199,0.04
113200,0.49
113201,0.03
113202,0.43
113203,0.05
113204,0.74
113205,0.19
113206,0.01
113207,0.09
113208,0.02
113209,0.72
113210,0
113211,0.16
113212,0.05
113213,0
113214,0.74
113215,0.35
113216,0.61
113217,0
113218,0.05
113219,0.02
113220,0.32
113221,0.73
113222,0.43
113223,0.09
113224,0.61
113225,0.57
113226,0.05
113227,0.03
113228,0.01
113229,0.01
113230,0.11
113231,0.01
113232,0.21
113233,0
113234,0.68
113235,0.2
113236,0.44
113237,0
113238,0.26
113239,0.68
113240,0.05
113241,0.03
113242,0.03
113243,0
113244,0.01
113245,0.27
113246,0.24
113247,0.2
113248,0.49
113249,0.46
113250,0
113251,0.04
113252,0.05
113253,0.51
113254,0.46
113255,0.51
113256,0.23
113257,0.61
113258,0
113259,0.03
113260,0.69
113261,0.56
113262,0.75
113263,0.11
113264,0.04
113265,0.13
113266,0
113267,0.61
113268,0.56
113269,0.21
113270,0.03
113271,0
113272,0.14
113273,0.56
113274,0.05
113275,0
113276,0
113277,0.08
113278,0.62
113279,0.08
113280,0.23
113281,0.35
113282,0.01
113283,0.01
113284,0.01
113285,0.36
113286,0
113287,0.37
113288,0.65
113289,0
113290,0.76
113291,0.47
113292,0
113293,0.51
113294,0
113295,0
113296,0.01
113297,0.21
113298,0
113299,0.09
113300,0.03
113301,0.19
113302,0.6
113303,0.01
113304,0
113305,0.01
113306,0.64
113307,0.27
113308,0.07
113309,0.02
113310,0.1
113311,0.04
113312,0.48
113313,0.46
113314,0.12
113315,0
113316,0
113317,0.44
113318,0.29
113319,0.6
113320,0.06
113321,0.62
113322,0.13
113323,0.21
113324,0.72
113325,0
113326,0.01
113327,0.67
113328,0.74
113329,0
113330,0.41
113331,0
113332,0.06
113333,0.43
113334,0.35
113335,0.66
113336,0.32
113337,0.14
113338,0.23
113339,0.03
113340,0.57
113341,0.03
113342,0.37
113343,0.67
113344,0.08
113345,0.03
113346,0.04
113347,0
113348,0.02
113349,0
113350,0
113351,0.08
113352,0.09
113353,0
113354,0
113355,0.48
113356,0.68
113357,0.22
113358,0
113359,0.23
113360,0.57
113361,0.46
113362,0
113363,0.31
113364,0
113365,0.38
113366,0.01
113367,0.62
113368,0.38
113369,0.43
113370,0
113371,0.5
113372,0
113373,0.43
113374,0.12
113375,0
113376,0
113377,0
113378,0
113379,0
113380,0.54
113381,0.44
113382,0
113383,0
113384,0.06
113385,0.06
113386,0.07
113387,0.68
113388,0.52
113389,0.22
113390,0.55
113391,0.19
113392,0.01
113393,0.3
113394,0.05
113395,0.34
113396,0.51
113397,0.03
113398,0
113399,0.01
113400,0.01
113401,0.34
113402,0.28
113403,0.54
113404,0.03
113405,0.02
113406,0
113407,0.71
113408,0.26
113409,0.42
113410,0.02
113411,0.6
113412,0.51
113413,0.17
113414,0.03
113415,0.35
113416,0.05
113417,0
113418,0.43
113419,0.54
113420,0.11
113421,0
113422,0
113423,0.03
113424,0.03
113425,0.08
113426,0
113427,0.12
113428,0.62
113429,0.23
113430,0.06
113431,0.16
113432,0.06
113433,0.03
113434,0
113435,0.03
113436,0.28
113437,0.01
113438,0.65
113439,0.13
113440,0
113441,0.57
113442,0
113443,0.71
113444,0
113445,0.37
113446,0.21
113447,0.62
113448,0
113449,0.79
113450,0.01
113451,0.61
113452,0.25
113453,0.02
113454,0.62
113455,0.22
113456,0.71
113457,0.59
113458,0.08
113459,0
113460,0.06
113461,0.45
113462,0.5
113463,0.5
113464,0
113465,0
113466,0
113467,0.75
113468,0.01
113469,0
113470,0
113471,0.5
113472,0
113473,0.11
113474,0.62
113475,0.06
113476,0.65
113477,0.23
113478,0.76
113479,0.07
113480,0.03
113481,0.23
113482,0.03
113483,0.04
113484,0.56
113485,0.69
113486,0.41
113487,0.01
113488,0
113489,0.74
113490,0.52
113491,0.02
113492,0
113493,0
113494,0
113495,0.46
113496,0.09
113497,0.21
113498,0
113499,0.07
113500,0.06
113501,0.02
113502,0.59
113503,0.58
113504,0.07
113505,0.68
113506,0
113507,0.76
113508,0.65
113509,0.01
113510,0.33
113511,0
113512,0.63
113513,0.02
113514,0.52
113515,0.76
113516,0.44
113517,0.75
113518,0.14
113519,0
113520,0.09
113521,0.63
113522,0.19
113523,0.3
113524,0.01
113525,0.79
113526,0.56
113527,0
113528,0.34
113529,0
113530,0.54
113531,0.66
113532,0.25
113533,0.76
113534,0.44
113535,0.02
113536,0.19
113537,0.01
113538,0.01
113539,0
113540,0.07
113541,0.56
113542,0
113543,0
113544,0
113545,0.16
113546,0.22
113547,0.16
113548,0.02
113549,0.17
113550,0.55
113551,0.02
113552,0.18
113553,0.13
113554,0.36
113555,0.64
113556,0.77
113557,0.5
113558,0.39
113559,0.01
113560,0.09
113561,0.7
113562,0.01
113563,0.15
113564,0.2
113565,0
113566,0.11
113567,0.66
113568,0.54
113569,0.3
113570,0.01
113571,0.13
113572,0.24
113573,0
113574,0.48
113575,0
113576,0
113577,0.28
113578,0.11
113579,0.66
113580,0
113581,0.57
113582,0.04
113583,0.25
113584,0.41
113585,0.6
113586,0.23
113587,0.69
113588,0.38
113589,0.47
113590,0.54
113591,0.02
113592,0.15
113593,0.01
113594,0
113595,0.06
113596,0
113597,0.66
113598,0.11
113599,0.1
113600,0.19
113601,0
113602,0.65
113603,0
113604,0.38
113605,0.21
113606,0.82
113607,0.01
113608,0.42
113609,0.77
113610,0
113611,0.11
113612,0.33
113613,0.02
113614,0.03
113615,0.08
113616,0.03
113617,0.03
113618,0.05
113619,0.38
113620,0.03
113621,0.72
113622,0
113623,0.07
113624,0.28
113625,0.01
113626,0.48
113627,0
113628,0.63
113629,0.59
113630,0.18
113631,0
113632,0.01
113633,0.01
113634,0.03
113635,0.1
113636,0.78
113637,0.24
113638,0.03
113639,0.18
113640,0
113641,0.81
113642,0.04
113643,0
113644,0.11
113645,0.22
113646,0
113647,0.52
113648,0.61
113649,0.02
113650,0.05
113651,0.17
113652,0.32
113653,0.43
113654,0
113655,0.6
113656,0.47
113657,0.19
113658,0.61
113659,0
113660,0.32
113661,0
113662,0
113663,0
113664,0.47
113665,0.12
113666,0.04
113667,0.08
113668,0.25
113669,0.02
113670,0.17
113671,0
113672,0.66
113673,0.13
113674,0.57
113675,0.04
113676,0.42
113677,0.3
113678,0.1
113679,0
113680,0.51
113681,0.38
113682,0.32
113683,0.17
113684,0.04
113685,0.54
113686,0.23
113687,0.57
113688,0.32
113689,0.28
113690,0.01
113691,0.7
113692,0.78
113693,0.23
113694,0.29
113695,0.03
113696,0.68
113697,0.76
113698,0.43
113699,0.2
113700,0.3
113701,0
113702,0.08
113703,0.14
113704,0.14
113705,0.27
113706,0.06
113707,0
113708,0.39
113709,0.35
113710,0.16
113711,0.05
113712,0.63
113713,0.09
113714,0.5
113715,0.44
113716,0
113717,0
113718,0.03
113719,0
113720,0.27
113721,0.68
113722,0.73
113723,0.64
113724,0.35
113725,0.13
113726,0.3
113727,0
113728,0.07
113729,0.07
113730,0.39
113731,0.23
113732,0.31
113733,0
113734,0.49
113735,0.36
113736,0.79
113737,0.21
113738,0.02
113739,0.35
113740,0
113741,0
113742,0.42
113743,0.01
113744,0.57
113745,0
113746,0.25
113747,0.17
113748,0.13
113749,0
113750,0.62
113751,0.57
113752,0.01
113753,0.51
113754,0
113755,0
113756,0.62
113757,0
113758,0.55
113759,0.61
113760,0
113761,0
113762,0.2
113763,0
113764,0.77
113765,0
113766,0.11
113767,0.48
113768,0.79
113769,0
113770,0.4
113771,0.01
113772,0.72
113773,0
113774,0.43
113775,0.04
113776,0
113777,0.8
113778,0.53
113779,0
113780,0.06
113781,0.09
113782,0.58
113783,0
113784,0.12
113785,0
113786,0
113787,0.25
113788,0.4
113789,0.02
113790,0
113791,0.05
113792,0.1
113793,0.23
113794,0.01
113795,0.42
113796,0.28
113797,0
113798,0
113799,0.66
113800,0.45
113801,0.47
113802,0.45
113803,0.52
113804,0.23
113805,0
113806,0.18
113807,0
113808,0.35
113809,0
113810,0.17
113811,0.27
113812,0
113813,0
113814,0.59
113815,0
113816,0.01
113817,0.01
113818,0.5
113819,0.09
113820,0.04
113821,0.12
113822,0.46
113823,0
113824,0.06
113825,0.08
113826,0.65
113827,0.01
113828,0.4
113829,0.01
113830,0.1
113831,0.01
113832,0.06
113833,0.75
113834,0.2
113835,0.09
113836,0
113837,0.78
113838,0.05
113839,0.03
113840,0.12
113841,0
113842,0.65
113843,0
113844,0
113845,0.73
113846,0.12
113847,0.03
113848,0.44
113849,0.16
113850,0.01
113851,0.01
113852,0.64
113853,0.02
113854,0
113855,0.34
113856,0.51
113857,0.1
113858,0.03
113859,0.01
113860,0.64
113861,0
113862,0.28
113863,0.04
113864,0.45
113865,0.54
113866,0.59
113867,0
113868,0.18
113869,0.25
113870,0.08
113871,0.01
113872,0.67
113873,0
113874,0.1
113875,0
113876,0.14
113877,0.13
113878,0.12
113879,0
113880,0
113881,0
113882,0.46
113883,0.5
113884,0.1
113885,0.06
113886,0.01
113887,0.11
113888,0
113889,0
113890,0
113891,0.42
113892,0.01
113893,0
113894,0
113895,0
113896,0.41
113897,0.21
113898,0.64
113899,0.17
113900,0.46
113901,0.48
113902,0.64
113903,0.49
113904,0.34
113905,0.36
113906,0.1
113907,0
113908,0.02
113909,0.31
113910,0
113911,0.74
113912,0.05
113913,0
113914,0.04
113915,0.04
113916,0.48
113917,0.36
113918,0.24
113919,0
113920,0.7
113921,0.01
113922,0.63
113923,0.04
113924,0.49
113925,0.71
113926,0.05
113927,0.08
113928,0.2
113929,0.16
113930,0.63
113931,0.48
113932,0.61
113933,0
113934,0.28
113935,0.45
113936,0
113937,0.09
113938,0.1
113939,0.03
113940,0.13
113941,0.67
113942,0
113943,0.38
113944,0.2
113945,0
113946,0.46
113947,0.04
113948,0.63
113949,0.04
113950,0.02
113951,0.01
113952,0.04
113953,0
113954,0.13
113955,0.2
113956,0.5
113957,0
113958,0.06
113959,0
113960,0.14
113961,0
113962,0.02
113963,0.12
113964,0.34
113965,0.22
113966,0.12
113967,0.18
113968,0.01
113969,0
113970,0.08
113971,0.07
113972,0.17
113973,0.42
113974,0.06
113975,0
113976,0.69
113977,0
113978,0.11
113979,0.64
113980,0.01
113981,0
113982,0.46
113983,0
113984,0.23
113985,0.71
113986,0.35
113987,0.66
113988,0.75
113989,0.01
113990,0.07
113991,0.22
113992,0.35
113993,0.11
113994,0.39
113995,0.21
113996,0.69
113997,0.7
113998,0.01
113999,0
114000,0.65
114001,0.33
114002,0.59
114003,0
114004,0.54
114005,0
114006,0.06
114007,0.27
114008,0.01
114009,0.04
114010,0
114011,0.01
114012,0.49
114013,0.11
114014,0.21
114015,0.09
114016,0.63
114017,0.13
114018,0.65
114019,0.04
114020,0.12
114021,0.04
114022,0.33
114023,0.01
114024,0
114025,0
114026,0.18
114027,0
114028,0.6
114029,0
114030,0.11
114031,0.78
114032,0.63
114033,0
114034,0
114035,0.54
114036,0
114037,0.51
114038,0.02
114039,0.01
114040,0.78
114041,0
114042,0.03
114043,0
114044,0.55
114045,0
114046,0.01
114047,0.05
114048,0.64
114049,0.32
114050,0
114051,0.19
114052,0.18
114053,0
114054,0.4
114055,0.3
114056,0.22
114057,0
114058,0.39
114059,0.37
114060,0.67
114061,0.24
114062,0.59
114063,0
114064,0.21
114065,0
114066,0.1
114067,0.24
114068,0.43
114069,0.43
114070,0.14
114071,0.48
114072,0.04
114073,0.07
114074,0
114075,0.21
114076,0.51
114077,0.32
114078,0.09
114079,0
114080,0.01
114081,0.35
114082,0.03
114083,0
114084,0.4
114085,0
114086,0.2
114087,0.65
114088,0
114089,0.6
114090,0.33
114091,0.49
114092,0.01
114093,0.47
114094,0
114095,0.59
114096,0
114097,0
114098,0.05
114099,0.01
114100,0.28
114101,0.22
114102,0.02
114103,0.78
114104,0
114105,0
114106,0.07
114107,0
114108,0.22
114109,0.05
114110,0
114111,0.63
114112,0.78
114113,0
114114,0.22
114115,0.19
114116,0.06
114117,0.32
114118,0
114119,0.59
114120,0.3
114121,0.12
114122,0.07
114123,0.1
114124,0
114125,0.33
114126,0.23
114127,0.02
114128,0.48
114129,0.01
114130,0
114131,0.78
114132,0.04
114133,0.75
114134,0.02
114135,0.25
114136,0.04
114137,0
114138,0.03
114139,0.45
114140,0.32
114141,0.63
114142,0
114143,0.35
